respondent_id,xyz_vaccine,seasonal_vaccine
35331,0.03695143806331259,0.05192608090702583
35332,0.3548662613965778,0.35967307890738154
35333,0.5553895364991807,0.7674371144252473
35334,0.05552179317122624,0.09164712141245542
35335,0.08638551024053448,0.4607310353048345
35336,0.23000733428947026,0.26532912834849853
35337,0.28600104887618727,0.5276097036455254
35338,0.3627167279522069,0.8095711303879867
35339,0.13934746876289053,0.07178428946273732
35340,0.43187499587251227,0.7829627181343465
35341,0.04184093681325605,0.12132873734403142
35342,0.11466508539477455,0.27231838254899565
35343,0.05966482596224603,0.20748245159905815
35344,0.04372088138901943,0.7684280099825569
35345,0.02257204319866029,0.14293390117170068
35346,0.04693212006843612,0.4187800126311257
35347,0.20037523852176217,0.8060959192793561
35348,0.06303409126985002,0.31337058184773403
35349,0.5522149779983506,0.4747327589219344
35350,0.13710439338927616,0.4885159366636961
35351,0.02268659405819404,0.834518870175606
35352,0.024429595716442244,0.5512498783531451
35353,0.026360477879558426,0.06626831008040304
35354,0.15977042211236678,0.7807321719313883
35355,0.020714072025547477,0.05448635820085205
35356,0.13636138564905964,0.25813118987789646
35357,0.04949731716594075,0.8081232589457276
35358,0.15258184547708117,0.5294781176001133
35359,0.6622696776657268,0.8074592920715994
35360,0.12115478936548987,0.4570813812890076
35361,0.3932501163212527,0.17820399635782533
35362,0.3638056900500276,0.2634517417323169
35363,0.7065714868382182,0.7184204966446464
35364,0.12601374620767405,0.7231475999698542
35365,0.1794883714350744,0.8726850887346861
35366,0.09567885369023503,0.1123612047366608
35367,0.03931704686741746,0.14116645647031079
35368,0.08272987714420345,0.22672208595709029
35369,0.16210154562630932,0.8222112699644484
35370,0.3020598167425088,0.9157712232783285
35371,0.02635780753098988,0.1485367091383956
35372,0.050934066107182846,0.08298334950203778
35373,0.10546462553096755,0.4027288526913266
35374,0.017165699317157498,0.1402465220113906
35375,0.07481618344410737,0.6905000144459689
35376,0.020078043272572697,0.4910903671142634
35377,0.6686893718849146,0.6654664055830829
35378,0.2584377127313022,0.4184742774988831
35379,0.10327132684993208,0.933286721954405
35380,0.5395635717200667,0.8983841260491991
35381,0.06730938326370949,0.40743402804078455
35382,0.26179075438125327,0.7255796236751461
35383,0.025823072971813875,0.1724140009446185
35384,0.04213963043265173,0.23275451046114354
35385,0.11217528598992525,0.42935495599601564
35386,0.06193162580597316,0.6914898093510352
35387,0.029980490699800768,0.14313661169860262
35388,0.3061018458763494,0.13532700013193452
35389,0.07536280603056769,0.11576900576741352
35390,0.059921477442748984,0.19065921090023993
35391,0.08412345191092298,0.10580698160677982
35392,0.0371743998913246,0.19361605783858138
35393,0.12437833739888705,0.1671083979482661
35394,0.9624777120771221,0.9692625055215287
35395,0.25303339017663484,0.27849712939705584
35396,0.0355582653020235,0.22102340859941258
35397,0.06172649661453576,0.1202323594954848
35398,0.20263762918942008,0.515977886702365
35399,0.09535021881278466,0.9012969791860674
35400,0.45187208476280477,0.9634928079737481
35401,0.6950195363614834,0.7977794157458858
35402,0.17184057259121954,0.46386637335312253
35403,0.037649144752260826,0.3779380270683539
35404,0.10240138926341748,0.24573578511802188
35405,0.16636686322032204,0.30290015167766304
35406,0.0732218964419023,0.11633760043659964
35407,0.3266866133482095,0.8101871396450867
35408,0.11776411874485453,0.38999917216281216
35409,0.8114087021913661,0.9638045028415585
35410,0.8176174944288694,0.7278200938758531
35411,0.1214966943469505,0.24053172086664
35412,0.09258958313350385,0.9429624600580043
35413,0.10235880041205438,0.1530177730109377
35414,0.12850920072719177,0.41317707827417466
35415,0.03069651316670087,0.6326990249969004
35416,0.14795039154107156,0.2315197619273883
35417,0.04141604086309016,0.10918874656884889
35418,0.07817034115807388,0.5277537159192665
35419,0.07397826287390548,0.6394557036661929
35420,0.050000465766176415,0.09145846050752537
35421,0.033071412111497805,0.0624302809605696
35422,0.18495594569553164,0.9522363235134048
35423,0.11698494175544831,0.1656561222888758
35424,0.04292019441307652,0.06543707244072333
35425,0.07362305941730762,0.14238146033808846
35426,0.02980883038126316,0.43135148083245517
35427,0.060904313527162,0.16353068165699458
35428,0.07648069383296204,0.10241886897521868
35429,0.028705746043003046,0.8147887190392439
35430,0.061064830209410906,0.2311920095259969
35431,0.5988235145190266,0.7394321776814198
35432,0.39813998100125536,0.4823247402202702
35433,0.3962234204799098,0.2569758711590806
35434,0.08140601227665042,0.5354822160220792
35435,0.30367111326690094,0.9372895259512529
35436,0.2463209565719707,0.7312322644464553
35437,0.030592697338418986,0.6580954193834225
35438,0.038772888999672434,0.2802528905864222
35439,0.02200667892333617,0.2570092881409182
35440,0.047853270486013816,0.3553286188082898
35441,0.052391412589061374,0.7471178678782597
35442,0.1719880031367835,0.5673760336996609
35443,0.03729483932893731,0.3045091747617004
35444,0.09403048871002373,0.8185086088059266
35445,0.2128387423209453,0.9011040012813506
35446,0.0762135764429798,0.19663563328300218
35447,0.20438386313652407,0.5026579139963263
35448,0.08672902600414747,0.20605329792180196
35449,0.9210393007875585,0.9254943899223471
35450,0.06739596493993058,0.6334390572234646
35451,0.15023134580648279,0.36352322564023837
35452,0.04671080686859221,0.18141035930881025
35453,0.1873664632221548,0.7289585824950997
35454,0.017683323207083098,0.10316622545114934
35455,0.023753092074177154,0.18166249892342054
35456,0.20406500754810902,0.8098148204069372
35457,0.03423672064073956,0.04239217145178818
35458,0.13973292623540745,0.3094031240505975
35459,0.05959335358935753,0.5592088376748467
35460,0.4506988992617374,0.7594634201029649
35461,0.14723380545972767,0.35311536284498923
35462,0.10213027564164216,0.9556128128819286
35463,0.30787239370622194,0.8431125690970647
35464,0.10231447185210149,0.7073246071660894
35465,0.13248239986547747,0.8348204157327644
35466,0.13830357546497338,0.36486061461693386
35467,0.04632603835689906,0.9110817905643609
35468,0.0563740808659926,0.17416156409268116
35469,0.2341113015863192,0.55513994867794
35470,0.2604413038318165,0.45349868148521016
35471,0.03320535517284508,0.06067931960708766
35472,0.1810236413112039,0.3320226416421349
35473,0.05853865999095463,0.17214109576109463
35474,0.47469293570551174,0.2685849854425114
35475,0.5325379360608148,0.880826351144988
35476,0.029861276755999106,0.6858232625942818
35477,0.06258778276151818,0.1491076360136281
35478,0.039011995942539304,0.8378806099753631
35479,0.02061090053056588,0.048806948917635026
35480,0.1631952547615568,0.23090784590564437
35481,0.9039002683244747,0.9535792364176688
35482,0.07325205284213453,0.9423284873631631
35483,0.07178361614721598,0.10236089035148513
35484,0.8482946713647103,0.9581499138744413
35485,0.3011402679759646,0.2511963031119933
35486,0.4378367909217578,0.6998304832561361
35487,0.10769815401356131,0.7357269304433977
35488,0.013185152299992698,0.04976092420440864
35489,0.044512553734888285,0.2738428407678287
35490,0.07148714456212614,0.5463730034445092
35491,0.050447870452492584,0.40752275106810765
35492,0.030672110903225337,0.0739139940998184
35493,0.02380675593764839,0.8280598522875987
35494,0.03783099815054365,0.20544655773711504
35495,0.8229362195153727,0.7285916498312158
35496,0.1039986064322275,0.11182281286565189
35497,0.04789704256659443,0.0707444321509144
35498,0.10687102768911778,0.48204867214059094
35499,0.0291456006682911,0.17382278690704558
35500,0.19044055401832483,0.1591545451273983
35501,0.3728461215183492,0.22429370610417926
35502,0.1835522301531852,0.2077587828693568
35503,0.7949374322270055,0.8554906772573768
35504,0.0618806615715233,0.8547814971930502
35505,0.08443633694769648,0.1733331030165757
35506,0.21666078912913886,0.18250798393482687
35507,0.67951761595871,0.9620745270734193
35508,0.1594884901153949,0.3363113143483627
35509,0.7069901718660142,0.860957654257553
35510,0.07279601598012383,0.11303422508209844
35511,0.18518583237539804,0.32858762398354796
35512,0.11585432444843279,0.9571707043783327
35513,0.12751103322964416,0.8393214911672779
35514,0.04588939211445504,0.30339735543206303
35515,0.10542289297838071,0.765577530230671
35516,0.49450975604750436,0.6155076809918015
35517,0.716246658364272,0.935161921622607
35518,0.12003149911711924,0.20338186385930493
35519,0.33103305123816756,0.2487714170180708
35520,0.39047745062758243,0.8050048718854113
35521,0.7947665771820992,0.9092789465837471
35522,0.2956611525125664,0.9042876509304171
35523,0.4068665080276802,0.5484037928632102
35524,0.0931915553578901,0.15669062725797067
35525,0.039160938769064776,0.08821803399612307
35526,0.07182280566674258,0.6438622391372655
35527,0.31869976407900785,0.33243149322054916
35528,0.25361390222262953,0.940347915202892
35529,0.7104794877038316,0.8962927566763069
35530,0.1292003175461884,0.8979385418633812
35531,0.47905102188671495,0.613108565865288
35532,0.21199390529722517,0.8208237381899885
35533,0.03232512769317087,0.2636234910938297
35534,0.03549145278332326,0.15277106724963324
35535,0.0986665284723216,0.11531288500932071
35536,0.8990556907664226,0.9219154997076143
35537,0.0467749171904394,0.15058519109818608
35538,0.9363698717533436,0.9601155346917384
35539,0.01936430894252468,0.07569346690192073
35540,0.4261679247441916,0.547569289794386
35541,0.39311249795601905,0.7657026483541685
35542,0.20913491966779585,0.20925924215078928
35543,0.048934735115712384,0.0698944978532285
35544,0.5395379957134545,0.6705416412128833
35545,0.0707085022329911,0.6092778015268795
35546,0.062296237360438544,0.1789014829773945
35547,0.0441839297857811,0.06842317942066678
35548,0.10290718485868541,0.8334101024062102
35549,0.41297813198734734,0.5205792284333874
35550,0.3068330415731167,0.7080917377443403
35551,0.01698552621130097,0.08929927380582194
35552,0.09043663899720153,0.89492493526638
35553,0.11942213547000463,0.8123733633933748
35554,0.4290919888692207,0.7548058445954333
35555,0.23281629130831977,0.31562422816986524
35556,0.014292344966980355,0.03401769548083763
35557,0.03166304480124187,0.11754696776358775
35558,0.039473239897223275,0.030840465482704492
35559,0.017526284246501513,0.12868339078963542
35560,0.1560149079637555,0.4025415076219288
35561,0.023111926250802894,0.10500689197222768
35562,0.05727371591380386,0.3517648095442001
35563,0.03596964130593414,0.4208609040820587
35564,0.0596106803680672,0.08735253516451318
35565,0.13065383477871345,0.4233799750281062
35566,0.08519212201404068,0.7226923743043633
35567,0.019343066126288735,0.03592449673437996
35568,0.23706607260324325,0.5918368413071636
35569,0.0435154672981108,0.7356591632667799
35570,0.10946978841961848,0.40125547198398853
35571,0.05349534858387969,0.5734436339092086
35572,0.05070985274018926,0.6094675209492442
35573,0.11887579078745458,0.8235165719018582
35574,0.06528514522481853,0.17018826177107563
35575,0.25362172991049253,0.9014879374758785
35576,0.09831051161404691,0.18696529392815509
35577,0.025447580272765412,0.41600351363006427
35578,0.09391006539073697,0.217679936611735
35579,0.03237514022999098,0.06799640234222958
35580,0.09059010929799972,0.4034968210122827
35581,0.4140842634169986,0.7844058706370395
35582,0.6531594258266081,0.9725566040063179
35583,0.1502552101384128,0.18233322358914986
35584,0.08584210138149463,0.7328622162972168
35585,0.12462088272604488,0.06139598955274459
35586,0.8077968466085891,0.9410971456866861
35587,0.18102209367270924,0.3982486636710155
35588,0.028556189585212898,0.45291494654757825
35589,0.04680495569305618,0.5362977499892182
35590,0.1201028560478771,0.2150277178243426
35591,0.07025604037177809,0.22483426631379289
35592,0.10197822421496613,0.22888152566417405
35593,0.02302470266456721,0.10783520318857738
35594,0.05564748246262508,0.5137174418556826
35595,0.5707458524512022,0.4232655263017649
35596,0.3645500686348957,0.4549884780677156
35597,0.19493511752546003,0.4143219956818695
35598,0.050826293071070186,0.07937583183090269
35599,0.0698552256135219,0.8423276205095875
35600,0.318351943736413,0.6075273606492565
35601,0.7451854522532011,0.971680082436828
35602,0.26607129059825907,0.2743890802799652
35603,0.14224437908947715,0.7489467497466106
35604,0.8099134928094197,0.8593589395419549
35605,0.10982865104856325,0.7964153010604111
35606,0.0196982390589772,0.822540510557646
35607,0.030664506784149517,0.11931548690020585
35608,0.6993714810687177,0.8190379295428005
35609,0.24093699807139196,0.8775351416521557
35610,0.16990744931453375,0.6118614874831233
35611,0.037777163610622166,0.4371107895359391
35612,0.2913131121630556,0.5742761422787066
35613,0.041073999786141194,0.25741208613034133
35614,0.07626138654864541,0.8370988663739743
35615,0.2949007088580251,0.39638896039760513
35616,0.3785521758141748,0.545670548039947
35617,0.03971488874150301,0.09866918147311303
35618,0.03356588778431851,0.4589317482785807
35619,0.35816010764584694,0.4571898024532947
35620,0.2292214505532823,0.3934544224010599
35621,0.043167657408082996,0.3942890940139372
35622,0.35363540937690696,0.8698481970305039
35623,0.2100371245276468,0.376520149023583
35624,0.3136360120930554,0.45656709489228686
35625,0.09505010772813269,0.6914133929159575
35626,0.03347127210307674,0.5833534078281368
35627,0.10398434769680662,0.8484584485401152
35628,0.0838509073756658,0.25656997849767543
35629,0.10323198361125936,0.5818657007944497
35630,0.009145909947502504,0.035373951833667844
35631,0.013170595119751768,0.040664287655672676
35632,0.1306097612148006,0.24909673135362728
35633,0.07102592722422676,0.19436252719391578
35634,0.02796062118307662,0.04271987957375753
35635,0.8356284926656582,0.953505851243625
35636,0.2763061070671005,0.7648291460427307
35637,0.26257148810436665,0.41088755942406363
35638,0.07971243850420735,0.18052089467330062
35639,0.8280401196477623,0.8372433166247836
35640,0.057448912315716284,0.10932884397095961
35641,0.1349486876704948,0.2918632007375107
35642,0.16623785298111882,0.27017801780637674
35643,0.5783532976164671,0.6727648997475297
35644,0.014041958767437093,0.022274189983357954
35645,0.6884504194221605,0.8661185732614619
35646,0.23506471768841417,0.1659714343230275
35647,0.1266499079517483,0.3653713871680095
35648,0.0830209603620937,0.7595123757546965
35649,0.021518296875865796,0.24459018842515806
35650,0.05264007036067557,0.9176078728695901
35651,0.4076429245432063,0.1380683729966814
35652,0.6610839865093368,0.7902755762092665
35653,0.7135322489674201,0.9628213049323123
35654,0.03237761751226922,0.312039772181644
35655,0.03765273828629791,0.4433973632781228
35656,0.05431000348561063,0.2073011412423745
35657,0.23931436761480454,0.8638223725484364
35658,0.056197479920155835,0.3301238690267148
35659,0.025301352728854785,0.27545145415311245
